scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.000655571893879654,0.318074676786506,0.489218408993522,0.264346029326529,0.00778942152109821,0.0236537306656388,0.00483268642564471,0.22272193710049,0.337516121584337,0.185798230136663,0.00310605158696816,0.00907782839747972,0.00194585327347672,0.245268602536434,0.372768808820315,0.204410249649017,0.00398344423075696,0.0117299382001087,0.00248931469217495
0.000657681163989558,0.318302383575766,0.489590716273489,0.264533540434916,0.00780382993124143,0.0237001103866261,0.00484153931073491,0.222916688434983,0.337818511328086,0.185958679556954,0.00311307934370904,0.00909884735136036,0.001950192550299,0.245472918110725,0.373089001882279,0.204578804171045,0.00399201710096426,0.0117559865450063,0.00249461480953702
0.000659797220571606,0.318529440412741,0.489963242795431,0.26472165485101,0.00781822833520886,0.0237466428350044,0.00485042067954456,0.223112066372252,0.338121873995864,0.186119645215311,0.00312012971190929,0.00911993393268442,0.00195454578852962,0.245677891060261,0.373410225149566,0.204747901008903,0.004000617553957,0.0117821186991638,0.00249993197976429
0.000661920085460937,0.318757227793847,0.490335571923847,0.264910374515924,0.00783267306532817,0.0237933299959952,0.00485933062371862,0.223308072928361,0.338426212718006,0.186281128772703,0.00312720276432014,0.00914108835903985,0.0019589130330887,0.245883523500114,0.373732481936812,0.204917541907463,0.00400924567848142,0.0118083349322335,0.00250526625772351
0.000664049780562941,0.318985748069574,0.4907090990028,0.265098968329184,0.00784716427065144,0.023840167370615,0.00486824672930614,0.223504710125859,0.338730316556124,0.186440896568977,0.00313429857392692,0.00916229518853832,0.00196326061415508,0.246088073537188,0.374055546006652,0.205085367918958,0.00401785543481224,0.0118346305354679,0.00251057352035603
0.000666186327853491,0.319215003597973,0.491083827886634,0.265285397353887,0.00786170210071036,0.0238871554421686,0.00487710642952204,0.223700477459239,0.339034162709596,0.186601048496784,0.0031413868994808,0.00918355430543134,0.00196762022389542,0.246291415357975,0.374376991234972,0.205253373868106,0.00402644352822835,0.0118609530847056,0.00251589112116356
0.000668329749379165,0.319444996744685,0.491459762442099,0.265472426204746,0.00787628670551771,0.0239342946955161,0.00488599463538474,0.223895466182256,0.339338986473022,0.186761715705489,0.00314846961446359,0.00920488182248038,0.00197199386046424,0.246495411421002,0.374699470697399,0.205421920368078,0.00403505925340982,0.0118873603254422,0.00252122583108839
0.000670480067257472,0.319673428842425,0.491836906548383,0.265660056811673,0.00789085713102359,0.0239815856170771,0.00489491143860972,0.224091082271834,0.339644790991815,0.186922899852983,0.00315557511773116,0.00922627795975955,0.00197638156899218,0.246700063831262,0.37502298772153,0.205591009158068,0.00404370269926048,0.0119138525301684,0.00252657770517828
0.000672637303677085,0.319902315353799,0.492210632130099,0.265848291110788,0.00790546698595487,0.0240287459249968,0.00490385693120758,0.224287327746495,0.339951579421506,0.187084538637961,0.00316270348260368,0.00924774293805106,0.00198078604046953,0.246905374700519,0.375347545645668,0.205760641982868,0.00405237395497021,0.0119404299722517,0.00253194679865807
0.00067480148089807,0.320131938296192,0.492585393581184,0.26603713104444,0.00792012384737103,0.0240760477999406,0.00491283120548498,0.224484204631254,0.340255452381422,0.187246339892954,0.00316985478263724,0.00926912602949121,0.00198521947402667,0.247110775213716,0.375671791043165,0.205930336427483,0.00406107699376327,0.0119670259202693,0.00253734709630731
0.00067697262125211,0.320362300039032,0.492961360808683,0.266225980638365,0.00793482786651311,0.0241235018663251,0.0049218265746215,0.224679360179273,0.340559744590334,0.187408661735473,0.0031769791788793,0.00929055631939408,0.00198966717193678,0.247316245289783,0.375993110673569,0.2061004755929,0.00406981205646263,0.0119935114260351,0.00254276768246103
0.000679150747142742,0.320593402959374,0.493338537692122,0.266414330845542,0.00794957919510875,0.0241711086138185,0.00493083648300165,0.224874430550572,0.340865015844363,0.187571505840484,0.00318411138280781,0.00931205556019365,0.00199412918009469,0.247522376455648,0.376315464133975,0.206271162172659,0.00407857522379374,0.0120200821476044,0.00254820570908232
0.000681335881045585,0.320824814890401,0.493716928123508,0.266603287060186,0.00796436065753981,0.024218868533665,0.00493987538031593,0.225070128551132,0.341171269293536,0.187734873888339,0.00319126653424934,0.00933362397373603,0.00199860554454294,0.247729170838332,0.376638854750679,0.206442397928036,0.00408736658618185,0.0120467383591547,0.00255366123228501
0.000683528045508569,0.321053404332236,0.494093548707279,0.266792851232095,0.00797904744189398,0.0242665658008833,0.00494894335983478,0.225266456200319,0.341477961168655,0.187897897877889,0.00319844470703636,0.00935525933747614,0.00200308292426504,0.247936630571704,0.376963285860682,0.206614184625978,0.00409618623434318,0.012073480335746,0.0025591343083635
0.000685727263152174,0.321282729249282,0.494468589447559,0.26698302531734,0.00799378148024964,0.0243142143849068,0.00495804051512875,0.225463402967429,0.341784041222489,0.188059885647768,0.00320564633406034,0.00937695716527653,0.00200755068503506,0.248143212240422,0.377287114884229,0.206784543915965,0.0041049974370242,0.0121002467882733,0.00256459018603618
0.00068793355666966,0.321512792007894,0.494844836862852,0.26717381127829,0.00800856292464419,0.0243620162758902,0.00496716694006947,0.225660269582244,0.342091106073741,0.188222394605276,0.00321289153032819,0.00939872480476357,0.00201203282060416,0.248348928595959,0.377609763954385,0.206954930196651,0.0041138005381584,0.0121270162531382,0.00257005445696568
0.000690146948827301,0.321743594982041,0.495222294835575,0.267363399197762,0.00802339192760423,0.024409971967091,0.00497626546951589,0.225857769605644,0.342399158890948,0.188385426427309,0.00322016003765629,0.00942056248055289,0.00201652937722252,0.248555306833684,0.377933451131948,0.20712586468676,0.00412263196283465,0.0121538718474308,0.00257553630891635
0.000692367462464621,0.321975140553331,0.495600967260637,0.267551760726957,0.00803826864214708,0.024458081953354,0.00498533523964988,0.226055905075591,0.342708202852842,0.188548982796157,0.00322745193104685,0.00944247041798283,0.00202104040128918,0.248762349083171,0.378258179756979,0.207297349150128,0.00413149180218253,0.0121808138482684,0.00258103579845425
0.000694595120494625,0.322206515096005,0.49598046729189,0.267740728300046,0.00805316666389212,0.0245063225110154,0.00499443419132021,0.226254678036602,0.343016818313601,0.188711621640553,0.00323476728574335,0.00946443991343974,0.00202554268417613,0.248970057480845,0.378583953180284,0.207469385356265,0.00414038014762484,0.0122078425336598,0.00258655298232746
0.000696829945904045,0.322436796183234,0.496356754344552,0.267930303866946,0.00806805933356152,0.0245544434473542,0.00500356241841704,0.226453277777571,0.343325621746772,0.188873678505741,0.00324208917050504,0.00948647504260931,0.00203004165006471,0.249176493470891,0.378909469210283,0.207639648024092,0.00414924391692115,0.0122349586198653,0.00259204060411503
0.00069907196175357,0.322667818188459,0.496734252082174,0.268120489383845,0.00808299991965822,0.0246027192104231,0.00501272001513259,0.22665032587596,0.343635418739699,0.189036256780869,0.00324938877505967,0.00950858106871597,0.00203455509115327,0.24938179918349,0.379235210305847,0.207809740060026,0.0041580870374487,0.0122621622261928,0.00259753127476894
0.000701321191178083,0.322899583495548,0.497112964400077,0.268311286813229,0.00809798857635095,0.0246511502983695,0.00502190707596216,0.22684800796685,0.343946212489113,0.189199358143547,0.00325671186573054,0.00953075821986714,0.00203908305401508,0.249587765457054,0.379561999457258,0.207980379358663,0.00416695861027871,0.0122894533587767,0.00260303961138383
0.000703577657386908,0.323132094496038,0.497492895206112,0.268501519866372,0.00811302545830447,0.0246997372109434,0.0050311054966745,0.22704632609008,0.344257886896065,0.189362984276784,0.00326405851808306,0.00955300191747524,0.0020436255853732,0.249794394416906,0.379889840036583,0.208151567680795,0.00417585872695505,0.0123168322992285,0.00260856567079904
0.000705841383664036,0.323365353589159,0.497874048420704,0.268691703016226,0.00812811072068117,0.0247484804495029,0.00504032328826947,0.227245282292051,0.344566022586634,0.189526845880872,0.00327142880792577,0.00957513418298463,0.00204819778971235,0.250001688195206,0.380218735426741,0.208323306792878,0.00418478747931614,0.0123442993300656,0.00261410951003682
0.000708112393368379,0.323598113446079,0.49825342420419,0.268882498070948,0.00814321830749682,0.0247972009997819,0.00504957073765251,0.22744329681482,0.344875149688531,0.189691149708182,0.00327878929434285,0.00959733765796249,0.00205278910300057,0.250209201208651,0.380545853447568,0.208494903212555,0.00419375653031274,0.0123717586524177,0.00261967527533253
0.000710390709934004,0.323830607988549,0.49863235813063,0.269073906999311,0.00815835323048496,0.0248459789497034,0.00505884794024608,0.22764051528227,0.345185271391573,0.189855982174921,0.00328614309561308,0.00961961257152175,0.00205739518861196,0.250416979163185,0.380873240287088,0.208666792431795,0.00420276484662102,0.0123992797695235,0.00262526047325469
0.000712676356870375,0.324063850570697,0.499012511258216,0.269265931776425,0.00817353684933845,0.0248949138402638,0.00506815499177966,0.227838368290374,0.34549639089584,0.190021344981961,0.0032935205573748,0.00964195915351253,0.00206201609407575,0.250625425633001,0.381201680477556,0.208839234696087,0.00421180214674101,0.0124268894344609,0.00263086364127463
0.000714969357762598,0.324297843599306,0.499393887509668,0.269458574383752,0.00818876932073384,0.0249440061764117,0.00507749198829074,0.228036857880736,0.345806748133769,0.190187239835645,0.00330092175575446,0.00966431068335394,0.00206665186707408,0.250834542769012,0.381531177408074,0.209012231784826,0.00422086852392668,0.0124545879321282,0.00263648483721025
0.000717269736271659,0.324532589488898,0.499776490820326,0.26964912021812,0.00820405080185175,0.0249932564647204,0.00508677497246151,0.228235986101527,0.346115576563406,0.190351120957237,0.00330834676712345,0.00968663816470445,0.00207126101410771,0.251044332729055,0.381861734478652,0.209185785483133,0.00422996407173206,0.0124823755483404,0.00264212411906547
0.000719577516134677,0.324768090661768,0.500159450271653,0.269839535572447,0.00821938145037854,0.0250426198657907,0.00509606481804059,0.228435031824471,0.346425398633224,0.190515486258187,0.00331580663591252,0.00970903748362072,0.00207588428802146,0.251253966556841,0.382189579810119,0.209357938751289,0.0042390854418378,0.012510111965121,0.00264774315512192
0.000721892721165142,0.325000867652525,0.500540325549914,0.270030563578749,0.00823461233189967,0.0250919701935811,0.00510538455323785,0.228634512949583,0.346736217540212,0.190680380396354,0.00332329361576245,0.00973150887123658,0.00208052243709012,0.251463580023347,0.382518383154203,0.209529757332859,0.00424823328171603,0.0125379340167833,0.00265336285539532
0.000724215375253161,0.325233410001457,0.500922426275525,0.270222206208204,0.00824985010130177,0.0251414793036077,0.00511473427422168,0.228834635895337,0.347048036491644,0.190845805073247,0.00333080468459935,0.0097540525594295,0.00208517550917377,0.251673867910803,0.382848244406766,0.209702128732209,0.00425741055431615,0.0125658455845193,0.00265900063677611
0.00072654550236571,0.325466700543882,0.501305756391302,0.270414465438329,0.00826513689747248,0.0251911477067445,0.00512411407746985,0.229035402726761,0.34736068762499,0.191011701631354,0.00333833991992834,0.00977677559869634,0.00208984773847903,0.251884832389125,0.383179166971577,0.209875054728001,0.00426661735433646,0.0125938469563426,0.00266465655743936
0.000728883126546876,0.325700741687078,0.501690319852747,0.270607343253009,0.008280472878153,0.0252409759155093,0.00513352405977056,0.229236787048461,0.347674302304164,0.19117787609192,0.00334590001336238,0.00979959821772249,0.00209455274408572,0.252096475635211,0.383510634775175,0.210048537104624,0.00427585377678,0.0126219226258856,0.0026703306757473
0.000731228271918103,0.325935535846064,0.502076120628089,0.270797423901271,0.00829585820159203,0.0252909644440687,0.00514285436372827,0.229438003904703,0.347988926023041,0.191344585210586,0.00335350201436242,0.00982249426739536,0.00209927288781499,0.252306889018373,0.383840307933271,0.210221184417713,0.00428507019449294,0.0126500016334622,0.00267600135070763
0.000733580962678448,0.326171074302395,0.502459475439234,0.270987876154077,0.00831129276007435,0.0253408914425588,0.00515220696722063,0.229639868166217,0.348304562028155,0.191511830707586,0.0033611284744243,0.00984546398397443,0.00210400821837301,0.252516470280386,0.38417104179843,0.210393624117321,0.00429427699595851,0.0126781709838555,0.00268167838558428
0.000735941223104829,0.326404956256623,0.502843040198382,0.271178941177576,0.00832671923304889,0.0253909173563732,0.00516158966225166,0.229842381915998,0.348620323512518,0.191679614308693,0.00336877947224382,0.00986847178089649,0.00210875878462265,0.252726725859732,0.384502839783425,0.210566618633126,0.00430351341985194,0.0127064309677389,0.00268737368603955
0.000738309077552271,0.326639590714459,0.503227839058152,0.271370620943329,0.00834219533993643,0.0254411042260884,0.00517100254563939,0.230045547243742,0.348933374848144,0.191846043779017,0.00337645508677001,0.00989140363516099,0.00211348329835493,0.252937657925995,0.384835705312009,0.21074016975022,0.00431277956148193,0.0127347818767212,0.00269308731084206
0.000740684550454162,0.326874980097046,0.503613875989202,0.271562917429237,0.00835772124043164,0.0254914525695721,0.00518044571451338,0.23024785678736,0.349247433410942,0.192010201174751,0.00338411274505896,0.00991440927153119,0.00211816173602853,0.253149268655737,0.385167955561626,0.21091427925944,0.00432207551646383,0.0127631463495922,0.00269881931894947
0.000743067666322498,0.327111126833316,0.504001154974963,0.271755681314103,0.00837329709474297,0.025541962906358,0.00518991688973283,0.230447132548779,0.349562502441617,0.192174886738777,0.00339169092434643,0.00993748892739736,0.00212285522634371,0.253360079136885,0.385498244777201,0.21108815489826,0.00433137098753566,0.0127914625478526,0.00270456703613909
0.000745458449748149,0.327348033360019,0.504388043544632,0.271947367661153,0.00838892306359435,0.0255925408984497,0.005199391871179,0.230647049470094,0.349878585191298,0.192340102170452,0.00339929348605055,0.00996064284091355,0.00212756381773159,0.253570458858504,0.385829596681973,0.211262109435835,0.00434067360816711,0.0128198698520789,0.00271033159218182
